1729+1857=3586; 1729*1857=3210753
1857+1913=3770; 1857*1913=3552441
1857+1706=3563; 1857*1706=3168042
1857+1862=3719; 1857*1862=3457734
1857+326=2183; 1857*326=605382
1857+1941=3798; 1857*1941=3604437
1857+1926=3783; 1857*1926=3576582
1857+1809=3666; 1857*1809=3359313
1857+1879=3736; 1857*1879=3489303
1857+1815=3672; 1857*1815=3370455
1857+1939=3796; 1857*1939=3600723
1857+1859=3716; 1857*1859=3452163
1857+1999=3856; 1857*1999=3712143
1857+1947=3804; 1857*1947=3615579
1857+1898=3755; 1857*1898=3524586
1857+1794=3651; 1857*1794=3331458
1857+1737=3594; 1857*1737=3225609
1857+1971=3828; 1857*1971=3660147
1857+1977=3834; 1857*1977=3671289
1857+1944=3801; 1857*1944=3610008
1857+1812=3669; 1857*1812=3364884
1857+1905=3762; 1857*1905=3537585
1857+1359=3216; 1857*1359=2523663
1857+1788=3645; 1857*1788=3320316
1857+1754=3611; 1857*1754=3257178
1857+1774=3631; 1857*1774=3294318
1857+1825=3682; 1857*1825=3389025
1857+1748=3605; 1857*1748=3246036
1857+1701=3558; 1857*1701=3158757
1857+1791=3648; 1857*1791=3325887
1857+1786=3643; 1857*1786=3316602
1857+1692=3549; 1857*1692=3142044
1857+1894=3751; 1857*1894=3517158
1857+1961=3818; 1857*1961=3641577
1857+1902=3759; 1857*1902=3532014
1857+1849=3706; 1857*1849=3433593
1857+1967=3824; 1857*1967=3652719
1857+1770=3627; 1857*1770=3286890
1857+1987=3844; 1857*1987=3689859
1857+1831=3688; 1857*1831=3400167
1857+1728=3585; 1857*1728=3208896
1857+1896=3753; 1857*1896=3520872
1857+1805=3662; 1857*1805=3351885
1857+1733=3590; 1857*1733=3218181
1857+1918=3775; 1857*1918=3561726
1857+1731=3588; 1857*1731=3214467
1857+661=2518; 1857*661=1227477
1857+1776=3633; 1857*1776=3298032
1857+1494=3351; 1857*1494=2774358
1857+2005=3862; 1857*2005=3723285
1857+2009=3866; 1857*2009=3730713
1857+2004=3861; 1857*2004=3721428
1857+1915=3772; 1857*1915=3556155
1857+1695=3552; 1857*1695=3147615
1857+1710=3567; 1857*1710=3175470
1857+1804=3661; 1857*1804=3350028
1857+1929=3786; 1857*1929=3582153
1857+1725=3582; 1857*1725=3203325
1857+1772=3629; 1857*1772=3290604
1857+1933=3790; 1857*1933=3589581
1857+609=2466; 1857*609=1130913
1857+1708=3565; 1857*1708=3171756
1857+1822=3679; 1857*1822=3383454
1857+1978=3835; 1857*1978=3673146
1857+1811=3668; 1857*1811=3363027
1857+1816=3673; 1857*1816=3372312
1857+1073=2930; 1857*1073=1992561
1857+1874=3731; 1857*1874=3480018
1857+1845=3702; 1857*1845=3426165
1857+1989=3846; 1857*1989=3693573
1857+1696=3553; 1857*1696=3149472
1857+1953=3810; 1857*1953=3626721
1857+1823=3680; 1857*1823=3385311
1857+1923=3780; 1857*1923=3571011
1857+1907=3764; 1857*1907=3541299
1857+1834=3691; 1857*1834=3405738
1857+1806=3663; 1857*1806=3353742
1857+1861=3718; 1857*1861=3455877
1857+1785=3642; 1857*1785=3314745
1857+297=2154; 1857*297=551529
1857+1968=3825; 1857*1968=3654576
1857+1764=3621; 1857*1764=3275748
1857+1932=3789; 1857*1932=3587724
1857+1937=3794; 1857*1937=3597009
1857+1826=3683; 1857*1826=3390882
1857+1732=3589; 1857*1732=3216324
1857+1962=3819; 1857*1962=3643434
1857+1916=3773; 1857*1916=3558012
1857+1756=3613; 1857*1756=3260892
1857+1975=3832; 1857*1975=3667575
1857+1775=3632; 1857*1775=3296175
1857+1922=3779; 1857*1922=3569154
1857+1773=3630; 1857*1773=3292461
1777+1927=3704; 1777*1927=3424279
1777+1936=3713; 1777*1936=3440272
1777+1797=3574; 1777*1797=3193269
1777+1719=3496; 1777*1719=3054663
1777+1703=3480; 1777*1703=3026231
1777+1758=3535; 1777*1758=3123966
1777+1768=3545; 1777*1768=3141736
1777+2008=3785; 1777*2008=3568216
1777+1963=3740; 1777*1963=3488251
1777+1925=3702; 1777*1925=3420725
1777+1919=3696; 1777*1919=3410063
1777+1911=3688; 1777*1911=3395847
1777+1782=3559; 1777*1782=3166614
1777+2001=3778; 1777*2001=3555777
1777+1744=3521; 1777*1744=3099088
1777+1738=3515; 1777*1738=3088426
1777+1742=3519; 1777*1742=3095534
1777+1799=3576; 1777*1799=3196823
1777+1765=3542; 1777*1765=3136405
1777+1819=3596; 1777*1819=3232363
1777+1888=3665; 1777*1888=3354976
1777+127=1904; 1777*127=225679
1777+1880=3657; 1777*1880=3340760
1777+1984=3761; 1777*1984=3525568
1777+1697=3474; 1777*1697=3015569
1777+1760=3537; 1777*1760=3127520
1777+1680=3457; 1777*1680=2985360
1777+1951=3728; 1777*1951=3466927
1777+1745=3522; 1777*1745=3100865
1777+1817=3594; 1777*1817=3228809
1777+1704=3481; 1777*1704=3028008
1777+1736=3513; 1777*1736=3084872
1777+1969=3746; 1777*1969=3498913
1777+1705=3482; 1777*1705=3029785
1777+1690=3467; 1777*1690=3003130
1777+1848=3625; 1777*1848=3283896
1777+1885=3662; 1777*1885=3349645
1777+1912=3689; 1777*1912=3397624
1777+1982=3759; 1777*1982=3522014
1777+1895=3672; 1777*1895=3367415
1777+1959=3736; 1777*1959=3481143
1777+1769=3546; 1777*1769=3143513
1777+1722=3499; 1777*1722=3059994
1777+1807=3584; 1777*1807=3211039
1777+1901=3678; 1777*1901=3378077
1777+1983=3760; 1777*1983=3523791
1777+1993=3770; 1777*1993=3541561
1777+1871=3648; 1777*1871=3324767
1777+1795=3572; 1777*1795=3189715
1777+1955=3732; 1777*1955=3474035
1777+1921=3698; 1777*1921=3413617
1777+1934=3711; 1777*1934=3436718
1777+1743=3520; 1777*1743=3097311
1777+1899=3676; 1777*1899=3374523
1777+1942=3719; 1777*1942=3450934
1777+1964=3741; 1777*1964=3490028
1777+1034=2811; 1777*1034=1837418
1777+1952=3729; 1777*1952=3468704
1777+1851=3628; 1777*1851=3289227
1777+1716=3493; 1777*1716=3049332
1777+1800=3577; 1777*1800=3198600
1777+1771=3548; 1777*1771=3147067
1777+1945=3722; 1777*1945=3456265
1777+1877=3654; 1777*1877=3335429
1777+1917=3694; 1777*1917=3406509
1777+1930=3707; 1777*1930=3429610
1777+1970=3747; 1777*1970=3500690
1777+1948=3725; 1777*1948=3461596
1777+1914=3691; 1777*1914=3401178
1777+1767=3544; 1777*1767=3139959
1777+1910=3687; 1777*1910=3394070
1777+563=2340; 1777*563=1000451
1777+1121=2898; 1777*1121=1992017
1777+1897=3674; 1777*1897=3370969
1777+1946=3723; 1777*1946=3458042
1777+1882=3659; 1777*1882=3344314
1777+1739=3516; 1777*1739=3090203
1777+1900=3677; 1777*1900=3376300
1777+1714=3491; 1777*1714=3045778
1777+1931=3708; 1777*1931=3431387
1777+2000=3777; 1777*2000=3554000
1777+311=2088; 1777*311=552647
1777+1881=3658; 1777*1881=3342537
1777+1876=3653; 1777*1876=3333652
1777+354=2131; 1777*354=629058
1777+1965=3742; 1777*1965=3491805
1777+1842=3619; 1777*1842=3273234
1777+1979=3756; 1777*1979=3516683
1777+1998=3775; 1777*1998=3550446
1777+1960=3737; 1777*1960=3482920
1777+1852=3629; 1777*1852=3291004
1777+1847=3624; 1777*1847=3282119
1777+1938=3715; 1777*1938=3443826
1777+1369=3146; 1777*1369=2432713
1777+1780=3557; 1777*1780=3163060
1777+1698=3475; 1777*1698=3017346
1777+1753=3530; 1777*1753=3115081
1777+1746=3523; 1777*1746=3102642
1777+1868=3645; 1777*1868=3319436
1777+1752=3529; 1777*1752=3113304
1777+1802=3579; 1777*1802=3202154
1777+1892=3669; 1777*1892=3362084
1777+1755=3532; 1777*1755=3118635
1777+1818=3595; 1777*1818=3230586
1777+1913=3690; 1777*1913=3399401
1777+1706=3483; 1777*1706=3031562
1777+1862=3639; 1777*1862=3308774
1777+326=2103; 1777*326=579302
1777+1941=3718; 1777*1941=3449157
1777+1926=3703; 1777*1926=3422502
1777+1809=3586; 1777*1809=3214593
1777+1879=3656; 1777*1879=3338983
1777+1815=3592; 1777*1815=3225255
1777+1939=3716; 1777*1939=3445603
1777+1859=3636; 1777*1859=3303443
1777+1999=3776; 1777*1999=3552223
1777+1947=3724; 1777*1947=3459819
1777+1898=3675; 1777*1898=3372746
1777+1794=3571; 1777*1794=3187938
1777+1737=3514; 1777*1737=3086649
1777+1971=3748; 1777*1971=3502467
1777+1977=3754; 1777*1977=3513129
1777+1944=3721; 1777*1944=3454488
1777+1812=3589; 1777*1812=3219924
1777+1905=3682; 1777*1905=3385185
1777+1359=3136; 1777*1359=2414943
1777+1788=3565; 1777*1788=3177276
1777+1754=3531; 1777*1754=3116858
1777+1774=3551; 1777*1774=3152398
1777+1825=3602; 1777*1825=3243025
1777+1748=3525; 1777*1748=3106196
1777+1701=3478; 1777*1701=3022677
1777+1791=3568; 1777*1791=3182607
1777+1786=3563; 1777*1786=3173722
1777+1692=3469; 1777*1692=3006684
1777+1894=3671; 1777*1894=3365638
1777+1961=3738; 1777*1961=3484697
1777+1902=3679; 1777*1902=3379854
1777+1849=3626; 1777*1849=3285673
1777+1967=3744; 1777*1967=3495359
1777+1770=3547; 1777*1770=3145290
1777+1987=3764; 1777*1987=3530899
1777+1831=3608; 1777*1831=3253687
1777+1728=3505; 1777*1728=3070656
1777+1896=3673; 1777*1896=3369192
1777+1805=3582; 1777*1805=3207485
1777+1733=3510; 1777*1733=3079541
1777+1918=3695; 1777*1918=3408286
1777+1731=3508; 1777*1731=3075987
1777+661=2438; 1777*661=1174597
1777+1776=3553; 1777*1776=3155952
1777+1494=3271; 1777*1494=2654838
1777+2005=3782; 1777*2005=3562885
1777+2009=3786; 1777*2009=3569993
1777+2004=3781; 1777*2004=3561108
1777+1915=3692; 1777*1915=3402955
1777+1695=3472; 1777*1695=3012015
1777+1710=3487; 1777*1710=3038670
1777+1804=3581; 1777*1804=3205708
1777+1929=3706; 1777*1929=3427833
1777+1725=3502; 1777*1725=3065325
1777+1772=3549; 1777*1772=3148844
1777+1933=3710; 1777*1933=3434941
1777+609=2386; 1777*609=1082193
1777+1708=3485; 1777*1708=3035116
1777+1822=3599; 1777*1822=3237694
1777+1978=3755; 1777*1978=3514906
1777+1811=3588; 1777*1811=3218147
1777+1816=3593; 1777*1816=3227032
1777+1073=2850; 1777*1073=1906721
1777+1874=3651; 1777*1874=3330098
1777+1845=3622; 1777*1845=3278565
1777+1989=3766; 1777*1989=3534453
1777+1696=3473; 1777*1696=3013792
1777+1953=3730; 1777*1953=3470481
1777+1823=3600; 1777*1823=3239471
1777+1923=3700; 1777*1923=3417171
1777+1907=3684; 1777*1907=3388739
1777+1834=3611; 1777*1834=3259018
1777+1806=3583; 1777*1806=3209262
1777+1861=3638; 1777*1861=3306997
1777+1785=3562; 1777*1785=3171945
1777+297=2074; 1777*297=527769
1777+1968=3745; 1777*1968=3497136
1777+1764=3541; 1777*1764=3134628
1777+1932=3709; 1777*1932=3433164
1777+1937=3714; 1777*1937=3442049
1777+1826=3603; 1777*1826=3244802
1777+1732=3509; 1777*1732=3077764
1777+1962=3739; 1777*1962=3486474
1777+1916=3693; 1777*1916=3404732
1777+1756=3533; 1777*1756=3120412
1777+1975=3752; 1777*1975=3509575
1777+1775=3552; 1777*1775=3154175
1777+1922=3699; 1777*1922=3415394
1777+1773=3550; 1777*1773=3150621
1927+1936=3863; 1927*1936=3730672
1927+1797=3724; 1927*1797=3462819
1927+1719=3646; 1927*1719=3312513
1927+1703=3630; 1927*1703=3281681
1927+1758=3685; 1927*1758=3387666
1927+1768=3695; 1927*1768=3406936
1927+2008=3935; 1927*2008=3869416
1927+1963=3890; 1927*1963=3782701
1927+1925=3852; 1927*1925=3709475
1927+1919=3846; 1927*1919=3697913
1927+1911=3838; 1927*1911=3682497
1927+1782=3709; 1927*1782=3433914
1927+2001=3928; 1927*2001=3855927
1927+1744=3671; 1927*1744=3360688
1927+1738=3665; 1927*1738=3349126
1927+1742=3669; 1927*1742=3356834
1927+1799=3726; 1927*1799=3466673
1927+1765=3692; 1927*1765=3401155
1927+1819=3746; 1927*1819=3505213
1927+1888=3815; 1927*1888=3638176
1927+127=2054; 1927*127=244729
1927+1880=3807; 1927*1880=3622760
1927+1984=3911; 1927*1984=3823168
1927+1697=3624; 1927*1697=3270119
1927+1760=3687; 1927*1760=3391520
1927+1680=3607; 1927*1680=3237360
1927+1951=3878; 1927*1951=3759577
1927+1745=3672; 1927*1745=3362615
1927+1817=3744; 1927*1817=3501359
1927+1704=3631; 1927*1704=3283608
1927+1736=3663; 1927*1736=3345272
1927+1969=3896; 1927*1969=3794263
1927+1705=3632; 1927*1705=3285535
1927+1690=3617; 1927*1690=3256630
1927+1848=3775; 1927*1848=3561096
1927+1885=3812; 1927*1885=3632395
1927+1912=3839; 1927*1912=3684424
1927+1982=3909; 1927*1982=3819314
1927+1895=3822; 1927*1895=3651665
1927+1959=3886; 1927*1959=3774993
1927+1769=3696; 1927*1769=3408863
1927+1722=3649; 1927*1722=3318294
1927+1807=3734; 1927*1807=3482089
1927+1901=3828; 1927*1901=3663227
1927+1983=3910; 1927*1983=3821241
1927+1993=3920; 1927*1993=3840511
1927+1871=3798; 1927*1871=3605417
1927+1795=3722; 1927*1795=3458965
1927+1955=3882; 1927*1955=3767285
1927+1921=3848; 1927*1921=3701767
1927+1934=3861; 1927*1934=3726818
1927+1743=3670; 1927*1743=3358761
1927+1899=3826; 1927*1899=3659373
1927+1942=3869; 1927*1942=3742234
1927+1964=3891; 1927*1964=3784628
1927+1034=2961; 1927*1034=1992518
1927+1952=3879; 1927*1952=3761504
1927+1851=3778; 1927*1851=3566877
1927+1716=3643; 1927*1716=3306732
1927+1800=3727; 1927*1800=3468600
1927+1771=3698; 1927*1771=3412717
1927+1945=3872; 1927*1945=3748015
1927+1877=3804; 1927*1877=3616979
1927+1917=3844; 1927*1917=3694059
1927+1930=3857; 1927*1930=3719110
1927+1970=3897; 1927*1970=3796190
1927+1948=3875; 1927*1948=3753796
1927+1914=3841; 1927*1914=3688278
1927+1767=3694; 1927*1767=3405009
1927+1910=3837; 1927*1910=3680570
1927+563=2490; 1927*563=1084901
1927+1121=3048; 1927*1121=2160167
1927+1897=3824; 1927*1897=3655519
1927+1946=3873; 1927*1946=3749942
1927+1882=3809; 1927*1882=3626614
1927+1739=3666; 1927*1739=3351053
1927+1900=3827; 1927*1900=3661300
1927+1714=3641; 1927*1714=3302878
1927+1931=3858; 1927*1931=3721037
1927+2000=3927; 1927*2000=3854000
1927+311=2238; 1927*311=599297
1927+1881=3808; 1927*1881=3624687
1927+1876=3803; 1927*1876=3615052
1927+354=2281; 1927*354=682158
1927+1965=3892; 1927*1965=3786555
1927+1842=3769; 1927*1842=3549534
1927+1979=3906; 1927*1979=3813533
1927+1998=3925; 1927*1998=3850146
1927+1960=3887; 1927*1960=3776920
1927+1852=3779; 1927*1852=3568804
1927+1847=3774; 1927*1847=3559169
1927+1938=3865; 1927*1938=3734526
1927+1369=3296; 1927*1369=2638063
1927+1780=3707; 1927*1780=3430060
1927+1698=3625; 1927*1698=3272046
1927+1753=3680; 1927*1753=3378031
1927+1746=3673; 1927*1746=3364542
1927+1868=3795; 1927*1868=3599636
1927+1752=3679; 1927*1752=3376104
1927+1802=3729; 1927*1802=3472454
1927+1892=3819; 1927*1892=3645884
1927+1755=3682; 1927*1755=3381885
1927+1818=3745; 1927*1818=3503286
1927+1913=3840; 1927*1913=3686351
1927+1706=3633; 1927*1706=3287462
1927+1862=3789; 1927*1862=3588074
1927+326=2253; 1927*326=628202
1927+1941=3868; 1927*1941=3740307
1927+1926=3853; 1927*1926=3711402
1927+1809=3736; 1927*1809=3485943
1927+1879=3806; 1927*1879=3620833
